ID	Location	true	y_true	mcc_y_true	y_pred	mcc_y_pred
Q7Z5P9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8WXG9|cell-envelope	Lysosome/Vacuole	cell-envelope	other	0	other	0
P98088|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y6R7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q02817|secreted	Extracellular	secreted	secreted	1	secreted	1
A2VEC9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NDA2|secreted	Extracellular	secreted	secreted	1	secreted	1
P98164|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P04114|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q86XX4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7Z407|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7Z408|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P78509|secreted	Extracellular	secreted	secreted	1	secreted	1
P13611|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H251|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96JQ0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P12111|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5SZK8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5T1H1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q99715|secreted	Extracellular	secreted	secreted	1	secreted	1
P35555|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TDX9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NR99|secreted	Extracellular	secreted	secreted	1	secreted	1
P04275|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y493|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q75N90|secreted	Extracellular	secreted	secreted	1	secreted	1
P01266|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9P273|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6WRI0|secreted	Extracellular	secreted	secreted	1	secreted	1
A8TX70|secreted	Extracellular	secreted	secreted	1	secreted	1
P16112|secreted	Extracellular	secreted	secreted	1	secreted	1
O00555|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P02751|secreted	Extracellular	secreted	secreted	1	secreted	1
O95180|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P08922|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q3ZCN5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UVK1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A6NMZ7|secreted	Extracellular	secreted	secreted	1	secreted	1
O95477|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14667|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
P12259|secreted	Extracellular	secreted	secreted	1	secreted	1
Q13936|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7Z5N4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
