ID	Location	true	y_true	mcc_y_true	y_pred	mcc_y_pred
Q7Z5P9|secreted	Extracellular	secreted	secreted	1	secreted	1
P98088|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y6R7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q02817|secreted	Extracellular	secreted	secreted	1	secreted	1
A2VEC9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NDA2|secreted	Extracellular	secreted	secreted	1	secreted	1
P98164|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P04114|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q86XX4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P78509|secreted	Extracellular	secreted	secreted	1	secreted	1
P13611|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H251|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96JQ0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P12111|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5SZK8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5T1H1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q99715|secreted	Extracellular	secreted	secreted	1	secreted	1
P35555|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NR99|secreted	Extracellular	secreted	secreted	1	secreted	1
P04275|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y493|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q75N90|secreted	Extracellular	secreted	secreted	1	secreted	1
P01266|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6WRI0|secreted	Extracellular	secreted	secreted	1	secreted	1
A8TX70|secreted	Extracellular	secreted	secreted	1	secreted	1
P16112|secreted	Extracellular	secreted	secreted	1	secreted	1
P02751|secreted	Extracellular	secreted	secreted	1	secreted	1
P08922|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q3ZCN5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UVK1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A6NMZ7|secreted	Extracellular	secreted	secreted	1	secreted	1
P12259|secreted	Extracellular	secreted	secreted	1	secreted	1
Q58EX2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P0C091|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q8TD84|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9P2N4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y4D7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P59510|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9ULL4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O75096|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UIW2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O75051|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q4ZHG4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9HCM2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P51805|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IZC6|secreted	Extracellular	secreted	secreted	1	secreted	1
P20908|secreted	Extracellular	secreted	secreted	1	secreted	1
O15031|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14767|secreted	Extracellular	secreted	secreted	1	secreted	1
P12107|secreted	Extracellular	secreted	secreted	1	secreted	1
Q05707|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BXP8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N6G6|secreted	Extracellular	secreted	secreted	1	secreted	1
P25940|secreted	Extracellular	secreted	secreted	1	secreted	1
P0C0L4|secreted	Mitochondrion	secreted	secreted	1	other	0
P0C0L5|secreted	Mitochondrion	secreted	secreted	1	other	0
P13942|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7Z443|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14766|secreted	Extracellular	secreted	secreted	1	secreted	1
Q17RW2|secreted	Extracellular	secreted	secreted	1	secreted	1
P82987|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UKP4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q13219|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NFW1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N2S1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UM73|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q07092|secreted	Extracellular	secreted	secreted	1	secreted	1
P58397|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N2E2|secreted	Extracellular	secreted	secreted	1	secreted	1
O60241|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A1L4H1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6ZWJ8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NRD9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NRD8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O75095|secreted	Extracellular	secreted	secreted	1	secreted	1
O75093|secreted	Extracellular	secreted	secreted	1	secreted	1
O94813|secreted	Extracellular	secreted	secreted	1	secreted	1
O75094|secreted	Extracellular	secreted	secreted	1	secreted	1
O60242|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P05997|secreted	Extracellular	secreted	secreted	1	secreted	1
P02458|secreted	Extracellular	secreted	secreted	1	secreted	1
Q92626|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9ULB1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P01023|secreted	Extracellular	secreted	secreted	1	secreted	1
O94910|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P02461|secreted	Extracellular	secreted	secreted	1	secreted	1
P02452|secreted	Extracellular	secreted	secreted	1	secreted	1
A1KZ92|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6P1J6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P22897|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A8K2U0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9HAR2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q92729|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6YHK3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q76LX8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TER0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q92954|secreted	Extracellular	secreted	secreted	1	secreted	1
P39059|secreted	Extracellular	secreted	secreted	1	secreted	1
O75976|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P08069|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P08123|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UPX0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BZA7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O94856|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IZF2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96PE1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q12913|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O15399|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O14594|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXX5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BYE9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9C0A0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P08575|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NS15|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UQP3|secreted	Extracellular	secreted	secreted	1	secreted	1
Q4KMG0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9P218|secreted	Extracellular	secreted	secreted	1	secreted	1
O95428|secreted	Extracellular	secreted	secreted	1	secreted	1
P32004|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TDY8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O60500|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HC56|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14957|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q13201|secreted	Extracellular	secreted	secreted	1	secreted	1
